# Naive, no OBB
Frame,Frame (ms),FPS
70,16.56,60.40
71,16.62,60.15
72,16.60,60.24

# KD, OBB
Frame,Frame (ms),FPS
1,14.59,68.55
2,79.87,12.52
3,14.31,69.88
4,15.90,62.87
5,16.47,60.70
6,16.34,61.20
7,16.57,60.36
8,16.50,60.60
9,16.51,60.57
10,16.24,61.56
11,16.84,59.39
12,16.15,61.92
13,16.99,58.84
14,16.29,61.39
15,16.56,60.38
16,15.57,64.23
17,16.61,60.19
18,16.72,59.79
19,16.65,60.06
20,15.98,62.57
21,17.79,56.20
22,16.64,60.09
23,16.71,59.85
24,17.23,58.03
25,16.98,58.88
26,16.57,60.36
27,16.31,61.32
28,16.84,59.40
29,17.11,58.45
30,16.68,59.93
31,17.59,56.84
32,16.54,60.47
33,16.27,61.46
34,17.29,57.83
35,16.71,59.86
36,16.67,59.99
37,15.85,63.11
38,16.80,59.53
39,16.53,60.48
40,17.43,57.36
41,16.91,59.14
42,16.13,61.98
43,16.67,60.00
44,17.51,57.10
45,15.63,64.00
46,16.50,60.62
47,16.03,62.40
48,17.25,57.96
49,16.44,60.83
50,16.40,60.98
51,16.34,61.19
52,16.74,59.75
53,16.33,61.22
54,16.80,59.53
55,16.43,60.85
56,17.16,58.27
57,17.21,58.12
58,17.39,57.52
59,16.16,61.86
60,17.06,58.63
61,16.78,59.59
62,16.86,59.32
63,16.85,59.35
64,16.84,59.37
65,16.93,59.07
66,16.49,60.63
67,16.63,60.12
68,17.02,58.75
69,17.04,58.69
70,16.29,61.39
71,16.72,59.81
72,17.00,58.82

# KD, OBB, Dist+Cache
Frame,Frame (ms),FPS
1,13.57,73.71
2,80.57,12.41
3,14.47,69.11
4,16.17,61.84
5,16.30,61.35
6,16.60,60.23
7,16.62,60.15
8,16.56,60.40
9,16.42,60.89
10,16.48,60.70
11,15.70,63.71
12,17.02,58.74
13,16.34,61.18
14,16.40,60.99
15,16.21,61.68
16,16.58,60.32
17,16.22,61.64
18,17.07,58.59
19,15.67,63.80
20,17.11,58.43
21,16.80,59.51
22,16.71,59.83
23,16.74,59.73
24,17.27,57.91
25,18.36,54.48
26,15.31,65.34
27,16.75,59.68
28,16.69,59.92
29,17.00,58.82
30,16.97,58.94
31,16.74,59.75
32,16.85,59.36
33,16.85,59.36
34,16.67,60.00
35,16.75,59.69
36,16.59,60.28
37,16.51,60.56
38,16.64,60.10
39,16.83,59.41
40,16.58,60.33
41,17.04,58.68
42,16.58,60.33
43,16.92,59.11
44,16.47,60.73
45,16.49,60.64
46,16.60,60.23
47,16.27,61.45
48,16.84,59.40
49,16.55,60.44
50,16.35,61.17
51,16.65,60.08
52,16.27,61.47
53,16.10,62.10
54,16.85,59.35
55,16.89,59.21
56,16.82,59.44
57,17.38,57.54
58,16.85,59.34
59,17.03,58.72
60,16.87,59.29
61,16.87,59.29
62,16.90,59.16
63,16.76,59.67
64,16.85,59.36
65,16.69,59.93
66,17.00,58.83
67,16.54,60.47
68,16.74,59.72
69,16.84,59.37
70,17.08,58.56
71,16.25,61.53
72,16.73,59.76

